sample_id,price
197452,32.60255239788972
81873,11.821210790447505
146824,26.120744880583704
207202,28.359491457438587
162032,5.256545576406211
203953,21.58624752739194
243999,14.033752873196152
53770,12.976747540038994
1367,63.9978108783245
155074,10.270186195438637
190953,8.69243330161734
111704,7.008324136243806
249227,15.629896605990135
35352,5.437443437144446
211159,32.9130462178182
74047,15.62752841800218
86941,13.347581205474436
16671,18.96971491144846
233385,15.973473667892705
13076,10.134505031333804
170025,10.213198200875205
96891,7.12970984812628
102813,13.441259498099386
227898,8.57999894551949
73585,9.803333226891247
139632,16.78962800321371
203427,10.550446216255052
27721,25.23946699181855
77779,3.115682207407243
124047,9.354629101833815
11169,3.686332258307894
28181,5.50760305228051
145100,56.83510757312055
44297,14.561669983144201
44642,5.157912434019647
112129,17.211840025266564
5391,23.628603958250128
164587,5.168838042688382
222085,45.73839319048013
18295,12.649508145211819
111820,4.30283624627177
168181,6.404643759478024
197375,26.978542762883986
269685,11.772555773681983
172488,26.565042944010845
95111,12.560898498510479
275506,7.174013142243926
18149,50.60961219096322
113074,1.8161201838809742
109393,13.053866959698125
140132,7.916097005494201
99059,19.478390548490324
123789,10.24835834809183
216430,27.37113703489957
284087,14.540875263828092
156076,19.149401254192078
127050,23.832006279889015
25513,31.153801643849402
282833,9.927459650893883
259676,14.127562421315247
203296,11.756036709532241
31229,6.98665169912595
36584,5.436165111515521
223898,6.293412768481366
178017,160.29365330410633
231269,12.168869399886042
180922,56.36473274738018
294009,12.202773175659871
165040,11.21547566656009
207018,6.02220116245246
90145,17.032169965639923
168358,11.495914497386089
161616,51.26164908152252
91476,23.684282295734562
75894,13.509475956181594
58,7.999742206821908
142660,76.13812591309312
23991,96.6787611510793
222693,16.509330246385197
63015,10.68227460402857
180849,8.321045512784412
289810,14.71549034680234
62945,13.37607070604102
239849,12.212435164747758
124901,24.090837833011378
166008,13.76637602352623
3364,12.949761396618914
195377,46.54649232370449
236945,16.144222575575483
142942,76.09820860143296
115378,20.611157249970223
109385,17.33801731904992
223170,15.362309457887028
160703,4.702005839817353
194929,3.4072449946792456
96063,17.558815362495995
210756,52.6140489275593
202031,14.24840378042183
145603,60.6471061264596
159851,15.120624191021054
182405,5.274551335151951
129620,7.939112549952922
37682,14.222771930560244
45987,8.486724520502749
61881,104.43010974681555
261638,12.327749202314216
57517,30.70038935623281
23270,10.759997538473227
197434,5.183482654850649
212234,25.045501581735827
99589,34.2311304673669
237083,99.79997178017969
200771,15.272553189871688
67614,9.477868952430955
106947,17.87055809606464
181088,8.884666905546096
216391,17.55706099599873
269596,12.39867074714763
38213,7.0123218113646395
289337,8.639954394430017
180573,29.7614897711996
153200,7.909525239595249
52252,11.839439273911909
44144,5.637139223333548
100839,22.528130307298856
255904,18.150719517744236
240825,10.541300298259952
236592,22.332388848260017
238017,16.311047804817004
204340,15.948035391181538
116806,11.292384487552553
191902,18.508850254807417
227994,46.048879673124304
225356,7.137015780310716
166740,12.65161302972848
186529,16.324676020350356
24964,14.2843809836491
201727,3.662739372055288
104202,14.104700143400615
35266,14.253631394456907
202757,6.808757063109097
267408,26.31399377230524
116507,19.096226279081293
246524,18.821155448691844
91492,12.88465961070019
100500,9.630477122636627
255157,10.771141035067926
60220,238.38389266062666
209216,31.228795486008785
239838,16.348196863136657
56980,10.553846598797987
12472,16.553873710408975
297565,19.39568786351471
294318,13.297724147032602
261030,9.826687328229022
258340,14.52949412501551
10855,15.706273597100253
203820,16.37039368599847
238175,47.88024164822826
294533,23.091371781541863
276095,9.168080592383566
96900,11.375654808952365
33762,17.903723136973916
181608,11.392439454741744
79002,19.83702527387866
210623,24.180763581125145
50877,12.046353135742145
254560,24.05964042252177
163436,8.575445883556924
58893,20.911773402782
73307,21.97728233853231
272998,29.559643981236313
67403,18.969767271061812
91994,26.51986412915123
277737,10.219454391719914
241011,9.334435161311797
175132,29.01241512688111
167179,27.818051284243197
277818,3.249409089080454
247370,13.499019449872073
122794,12.382379628207776
248477,10.082322496430542
100083,14.304570103437854
79367,13.708647718903366
22437,17.714049411775633
103414,8.169566016286309
162116,7.922254455409502
178082,111.060704422906
59956,14.992144596515203
258217,9.105037402706635
289187,10.477150644856053
225855,11.926800898439021
235190,79.56208715512668
9139,20.13131039497595
72447,10.432453728007326
293444,22.836241925003893
26635,15.466424325308735
221110,27.684401598114476
164101,8.587166797607415
229000,10.147693181041845
21276,29.87310695733808
67889,21.205967978334787
132787,12.063366879132026
141093,24.745938255975943
280290,21.843000095953144
258225,5.12553358017878
98016,8.719185721545196
44186,21.69994482158293
106127,7.670384740195121
8193,9.760657400750658
220364,19.858595955713533
244627,5.5608503954205775
113871,35.330315973576404
249558,11.36989596493239
232031,15.727636252563642
232145,19.88154434445459
252719,14.584715212105436
289797,28.78645262902175
36830,13.38924704358736
242896,16.993947692264218
190495,6.209608907149027
181651,17.2974502060099
41918,14.930644950082128
289182,19.698784503126742
141244,7.166691337417028
105261,11.45937157336651
21618,43.14521928068239
267052,19.36277540888866
274625,21.67851017972468
277829,3.47289764272667
204417,14.72636011476093
18338,60.35922712765932
299281,9.114349359662697
135889,15.211585218482153
183753,49.89688322564941
29102,8.275463185297275
59702,23.13342609346438
246721,10.296258260508116
54699,8.424169743480167
187249,6.534359734321436
212552,11.11349004052101
93421,13.722546005354738
5443,53.151074490778825
62776,12.73661290574864
148767,95.9871453035438
34056,4.0018032585016154
70783,19.644322766977194
281569,3.014794699093397
91526,18.718001407665803
161359,3.5452798485634855
143114,8.935449415778203
204592,7.472176133024331
259837,2.3185828096825523
61280,27.38626180111023
279325,8.315238151908535
167514,26.378668974079627
9842,9.061132343173103
255846,12.961450461690623
171868,12.610212862225724
163785,12.220525729242055
205486,8.48066332763898
35951,6.514246238998475
214003,27.32336802433398
8009,13.339741372522994
38383,7.5330897557631165
232032,8.234761862619619
213062,24.095873711551445
71723,13.195261113277633
207466,40.996339762682865
112377,25.470481302704304
210428,5.598081697518883
79684,4.850554373986555
265190,48.077070755518534
101478,157.74695550949235
155276,25.473465384847653
101405,11.004765907970095
115599,13.888211283029584
294964,8.723218985777846
290251,15.381297295675715
289370,39.81549217370689
248713,15.852967057238592
285614,15.700828105237902
29422,23.912259500433894
268349,9.392470398668623
132474,13.168007048373068
90471,2.4788056280860893
169596,7.987795700627602
182460,2.516810160870508
39522,13.47926994991125
189970,18.36571161631903
135791,20.898576033019925
182297,11.939951045344591
70624,31.762107369854807
277651,8.868279213480799
269050,4.137673896233789
117099,30.838149404887375
296267,7.698019056885287
22199,14.26662109188
238206,15.25879261673234
139683,19.73980617241903
208936,20.467490802349225
131824,8.396670025240272
158170,21.268851625918156
244393,20.772410912642442
240083,47.32140260094815
214841,9.35222649106446
58043,9.544396565507773
32367,4.131335777262058
154632,12.839929183157318
277382,9.01687196035735
181702,5.828320124669962
22420,23.880499967395146
237704,18.414812456905743
240230,14.665398890315279
187797,8.120242446499969
242121,24.145556384459567
237148,13.682225625784488
201485,9.13550191580913
146569,41.20693657088864
48,18.722206810163506
143830,121.84914080490637
9543,17.43479463630611
153454,9.361097602819537
260000,8.801897930617573
153815,60.37699730796554
182373,5.212885593142896
265345,10.496024970344543
74665,15.966833737387809
267488,9.748413828836851
19910,37.45411347305182
85174,27.70222072524059
285157,6.385171090582674
149707,43.27082440420884
233209,11.62839390220176
277544,14.54783332868585
63688,6.178159749597445
145031,81.31370145593772
57756,18.856428092537456
37844,13.066463118004181
175473,10.691585073124589
244540,6.938811491678228
291666,22.08010991822148
20464,13.983576095741746
250787,11.803287347715614
270265,21.079779335051374
111864,20.559741605454313
206954,5.731092609984104
215105,34.72743432788143
49404,30.92862552933998
17433,8.063919188751424
13254,16.23462122545979
248650,8.628356896280415
155226,6.934767105384501
221496,14.667426000599573
149582,75.60506358804753
276365,22.289019125238575
77633,26.531328055465774
225462,10.448430772757458
234557,9.332473120809407
93416,11.787337386023474
209324,23.0068047924084
176422,20.220971041958993
274544,13.845642607071376
164655,10.631845209735099
271744,5.8257336822979395
39251,10.1303692693997
109826,23.76741837068936
102407,5.414326217057223
17372,8.013402158865127
82010,11.514023250390688
287316,9.824400890641144
281595,25.971435532443188
267213,9.120500935655802
27221,4.731386962794266
125886,21.14525558891358
59284,6.558148523640587
210431,12.512983455788955
209459,11.617982830767662
73622,15.103647328584673
185590,5.295043638163931
290978,10.319144051209243
12064,10.630283908066417
188532,14.773627674841515
71106,13.362601262632772
40477,18.276492937258
156990,113.27099530719161
182163,12.287125097841946
143003,11.623923787236066
104701,13.899483617948825
150971,8.530875384267258
275959,5.797013162120019
24599,10.899491799234275
83547,11.732583386141085
250966,7.38400389229518
231924,60.07188366027907
129456,27.71782031125082
228067,62.18311915548428
57323,23.234749302983573
288632,14.729400643903292
14219,26.587840706309827
89216,10.3042423550879
242899,13.775431954796534
195583,34.404488954844474
30749,8.574241175511416
104829,12.918731978181645
203254,30.342117089777986
62284,15.504126430593992
289648,9.190642859113714
10296,6.932937781488484
139529,21.23501063195708
125771,14.703780041923428
52990,8.101461554114922
4978,26.13872171846544
186083,10.672981335153365
180965,5.406327565194716
268883,30.001714297870826
273040,11.258795664580639
160267,27.17803698960588
246621,36.05059948296364
261938,9.389945626596994
247473,10.028129317924588
90918,3.803234185083214
93499,150.86120757270524
225614,14.690013748847175
177414,13.906011940124587
94001,18.109235324506095
66942,5.213017357962673
37557,12.184074939049477
258573,8.708559641667831
65492,37.928580186294035
3290,10.597754258460746
228372,15.72755064458123
21693,20.219468665982884
62218,13.460094101746506
133932,22.970837332835867
16069,9.645196560919105
252765,16.266608184565435
272702,5.694982599431442
15690,12.061459792245307
226176,25.647238087630612
298115,9.361031502581625
84317,17.480086296309214
191681,4.603627930319458
185760,17.59326949196998
198039,11.109258567061962
11370,16.80488474804356
199442,11.09581109896559
76628,20.68240030660925
279604,7.633508148987643
60566,20.511214067187744
202816,17.721912459517654
22376,28.051137295259657
223600,25.93895507533542
59746,33.99319190523047
95843,16.97735227716879
121736,65.76202026407788
185471,4.420513698006678
127323,5.6224003854213604
91180,25.300399601122404
205684,10.434428320437462
4194,27.87728013291126
67312,11.659912621450117
270844,23.751531246249318
41149,9.966350794002501
236188,14.133107034076904
10129,11.663971232669917
33662,14.714275990515254
87378,17.69172585360116
184691,9.174690369461299
1255,12.378806234300878
125627,19.260113108752055
41674,27.520028691025033
266372,20.393529108179223
72597,114.31843883984801
269082,9.109050270158326
236124,11.461463605262386
154333,3.0281006937344896
249814,44.204083630122575
116252,9.89545030612732
129655,36.944819622431474
161514,61.288408663273536
139276,24.42211508744767
208400,15.352913689984074
151544,5.7968570977367495
52525,14.53008540503761
8593,7.536820924293185
149701,106.49779797561554
58942,10.339505472758146
189095,18.191516868019377
55322,7.5518257542098075
281242,15.721941728219887
229535,9.673541701255637
113594,7.785814965218979
166727,18.499446594029465
171644,10.627168400270346
43501,8.987791194745286
204089,18.5456650106669
69255,10.078765262422724
65938,10.530056573249775
10078,9.913436016879979
155028,21.893396694372665
8211,7.941989958837676
82269,8.89110393200683
2418,79.93422672689654
210592,18.221534408892694
193991,17.24195311938424
248445,38.63826082558729
98434,5.286794567371222
258247,36.84889518367372
32198,9.05138027634717
4259,12.840398967476382
233816,14.344610757997204
46012,7.529838912810876
56103,5.591043261361372
12264,34.129770404097314
210306,15.283705230456498
1615,45.90680704718972
207589,9.78687617524832
157615,78.52834677059894
144326,34.212839324314906
260345,10.11533422083438
54523,11.227406257013357
217569,52.237271573187506
135579,14.397108575360674
28495,10.48202640875574
44456,12.632383838395064
155565,19.712697777866985
295328,11.877110615765083
237423,21.55408611619709
