sample_id,price
50193,20.449954545771273
144308,50.94805412917809
6293,19.476660481954205
102388,24.160323345314772
39854,4.660560978062703
29571,11.344851661730207
193635,9.98970071347174
41808,10.565312309867206
20970,36.15249768819699
75238,10.584203448697046
204638,17.110362038795927
224794,25.98042618751544
43120,15.621376486847819
253114,5.744683663346677
143322,13.054398087611922
280577,19.141206300801116
241676,10.625653444785051
122318,14.924212469817176
241514,18.6954539729838
264290,21.035802860767514
241000,27.102600816832126
265661,63.54576062152553
272039,6.193898783638763
116828,16.52941550851922
98430,8.554094011773584
138652,15.775205007166155
223453,10.983385058127707
160233,12.390510604165133
51230,23.305569651456736
33263,9.353291892355111
126565,57.83805554586914
76075,5.410794733225741
202883,38.57248126282163
88545,19.911982341495282
132523,13.01813600231349
211780,12.482740072559908
121007,11.975911582771595
35959,3.4994033274553384
216213,11.834965516820105
4593,17.16666085316823
138425,44.04119085625173
146627,75.88124327483881
161678,11.129960945527737
63441,17.256649690662712
16269,118.60978942333418
51495,30.325233528768166
211557,43.91158256419605
47624,17.914284356214154
108588,16.291018821944164
2932,5.563861734628092
10779,149.28499884664842
175641,9.425434539143357
135594,54.64860585812007
203493,60.0837340009836
59287,22.55736795743777
159145,16.974085641470555
41675,18.10402512263219
30957,25.396826971802046
33804,7.133140589179857
208952,28.952956260779807
298746,28.159905043135115
195562,61.09523150832823
215305,7.081569980880502
86355,8.702077787658464
157248,114.8113614306551
248893,35.20736853573276
206563,52.54403740493874
96325,7.501645601049193
294544,7.95563142589184
137720,8.401909974631575
73596,15.586400577182086
235001,52.703708802379005
96472,11.44308810173583
64663,11.392523935539508
85994,23.105422634734758
293066,21.503578190972412
136837,14.394704603840438
150421,6.719066195752151
268017,36.78262511997612
155947,10.057468569934791
155794,5.880905469843846
195232,144.79794033921354
237767,22.033838791536247
43180,9.350408079161628
106922,15.188831789435437
236805,8.356619519940537
17779,6.526588816347454
117128,11.857609789516612
262592,7.755283495078876
133477,13.382295867594374
218043,5.98773168962821
52608,20.016834454730372
24496,20.76970211569296
288728,6.900354155719288
201809,15.181274292065378
298248,8.830048817579927
143406,16.163744117509715
187346,10.956251684574582
236316,12.236960927874065
139246,20.51250274911466
176789,6.526879504873346
185126,10.793291935609732
147424,35.346846580400495
238223,7.197483510351139
229175,16.108508399841334
236630,18.07203368265791
252309,9.603696307457422
281536,168.23442809502467
79841,11.646044367616096
167156,16.554726905804763
100178,12.190290777955187
20555,8.890223500628137
259374,8.381773914828006
287240,13.233060307369474
188246,14.286799990930831
316,13.236146447078422
93998,9.011810535235242
250575,23.117459100820383
243080,19.913709509617142
262031,78.08642603879025
69622,10.557544311033393
95906,8.684670832543166
266552,7.292868887966874
247982,7.5005785620325955
287727,10.196539594382292
25980,11.45031425193456
51470,10.469357885050854
88485,8.27650191447753
184310,24.32096621107431
36494,4.895363556251192
89707,32.86894621726204
74177,13.64209627097228
74771,11.815800656520452
299167,10.317564982112483
266048,12.28310653549907
72369,10.794664043214347
137278,10.130357903404844
267059,26.879679692744645
228212,18.82984818584044
36933,9.74642817219273
7798,36.99198535414335
189160,48.20786500347486
79705,8.837223502649483
189582,10.667326620336503
744,22.0676192637102
74013,36.09060345530125
256768,28.042661717025194
893,11.53941404290131
169963,36.470149663639724
287010,20.474083148322734
200858,4.486361582960241
162831,16.806523623791826
36049,19.027580678077026
73468,7.170512419569777
295998,11.142655883047482
100831,16.969808898705967
154769,20.167125215596304
207946,20.477922393635808
293584,16.210001622776012
205090,34.542403337059355
213167,5.56321709881185
227364,4.736125707916736
277276,12.062908538845186
98380,5.176438325324422
298651,20.802154042459083
216258,8.321030567937557
281221,45.37463847534292
152497,81.52094011948827
221817,8.596352624048698
296837,23.10073390336075
283320,25.943729354871248
261151,3.7410947325335013
264923,16.712998434004334
193200,16.021618194015165
285323,7.0211825953023155
91543,15.158923110482089
64292,10.773341484468231
194546,10.76828771985781
37428,15.737308170055645
239666,21.662385540586584
1144,13.323925673798138
20553,8.310496741176683
235678,20.78768852756872
240959,31.366260818857096
87392,8.050416492552364
116931,12.346934808609248
293613,15.628419597650996
267363,14.265866896008117
109296,12.76455336833611
249294,20.35376514374035
29490,9.38803561872045
47557,17.107513664199466
191955,5.761938600585197
292161,30.16471455999013
235454,34.999015808517605
172929,5.396426022410859
35433,15.832191488554429
106216,8.90331541929306
158219,7.054303035247656
69089,18.532698141247455
215317,6.860411588458897
87395,16.880362197713538
108405,25.115251459663565
294500,5.6027328834990815
83319,9.502047737376964
12526,10.278341815706845
207311,18.329714887827393
167408,7.856057625664898
24335,19.56981392892346
232449,7.482418751125467
13239,16.012244309625455
128814,7.364026035652231
292731,11.260554025693498
177751,17.06060382049913
246226,14.48195378710368
160995,64.46724059227981
28425,5.8329278700364116
147172,51.03687638662342
73191,13.019026305797315
233846,12.99526003813506
194960,12.946404773533947
105349,15.780602449456374
164087,50.954707817749465
136391,3.7637100458973647
194647,10.344688969828837
104813,18.768147498445543
252456,14.836314679715818
245834,8.533219474536956
70123,9.486601300241997
50114,18.45200348146517
99562,23.77744616197368
170602,8.782229336303686
45751,11.164174346661355
38341,16.272439828524064
281804,7.477425247907693
211350,20.10101999023403
174048,44.744966297453864
132710,24.964530126153278
155842,30.233593052134932
1830,41.552879647709126
214639,22.633870174458934
151364,16.987498617531994
105402,15.82477011978808
176053,40.93749844181384
195864,63.7431252163552
266326,10.78314153871886
268105,14.534726857939484
2404,94.04376363900856
128082,37.32888889160804
128075,23.128817957696736
276514,11.520628857043524
247871,12.694847196800833
98325,4.2789350129765165
32644,19.15599470923131
181855,27.53231735420247
258289,15.00257473941672
210309,5.326622554389509
104775,12.481101390604282
65329,12.787900988109584
3144,8.99352956944163
294655,9.482758840988094
49893,12.65395475433327
219042,28.75673220357762
48750,24.678991852389554
107018,11.590126329537828
115727,9.859085259770877
112682,33.07745301741939
229691,11.594592513334566
212658,16.40524852598125
99217,6.977180725816002
127866,31.467013739935332
152038,24.833733786368377
132448,10.51863599006034
54811,11.850934069346705
32576,25.007311672510575
117680,23.548569272330123
76320,20.64378146962934
97864,8.491346352313343
55526,11.464906244521444
189924,85.65769449206597
18974,12.328305732009087
73833,104.44349968403844
182864,39.591668102530996
66550,12.38041028214364
98210,5.287978950148909
174945,19.421471868841852
222844,19.848060828917976
278951,34.584327059525435
121123,11.63955208541347
50970,18.07813829807979
167388,17.952378060907233
261823,15.901200226829488
31691,8.897236681994979
284505,4.471114600806211
17624,17.99024388432533
67179,14.647037666316606
185222,14.895189508247078
89549,4.040082831557862
62748,18.32000449137354
40932,10.06714541672964
123713,16.49548780507002
14683,14.742596177264737
169794,28.74224249966909
226197,18.215596842848914
51013,9.570758978965921
175866,8.438350919355743
120140,9.803285738833772
134777,13.703218981057667
47230,7.789535569884391
298390,8.322409582121765
187516,13.64668143679739
169744,10.6989878273867
184200,9.699399630360395
207557,43.58785916230669
160799,10.613776081772578
128560,60.76964087478194
258421,11.115904564855388
90547,14.052133777410024
185324,13.479073626897296
66464,8.869388442018067
133615,19.51668786152213
159718,12.42265949199189
18641,6.571767396109744
244426,17.918456527545032
34806,8.68541532108705
146898,31.540661486969938
284234,35.031551027968504
245704,19.968343894548873
188852,17.94821786762246
186526,20.252058676314167
154909,7.131642409540033
150724,12.774107458707446
23569,13.502710774668794
280620,14.026404528722445
256187,9.167879753589482
296309,16.475994761404568
208749,8.882269445078535
189925,112.74596692861114
13744,8.334386266132402
199256,14.512785562434157
39025,11.938817401103
252634,6.455472826424543
150014,17.508790129186952
54317,9.475326072180483
29327,11.377622312799842
172069,19.643743163289763
33259,8.551987376118024
127397,6.777690181669454
214820,18.92597520343065
26324,5.6133614489276376
270174,12.642220846860496
58360,21.258276507000918
107916,5.731565010444644
159759,10.358343692803935
118507,30.548365828284524
283488,6.461588310136842
9095,13.289223573240106
243419,19.09576401709129
295233,8.917072394808581
223962,2.549359187370533
67389,10.489996664875274
298002,15.152077889274748
214660,11.624183049917644
226530,3.4841263320886044
159870,26.485710192553583
124689,10.497175647119846
176510,8.570679862530097
281056,20.773888942502126
286709,3.903658055123233
279517,6.002208114851037
94213,13.25559941420057
72057,13.233797933876563
265307,37.97237059985051
97099,15.87925598646061
133530,21.513908256780397
66541,14.531158485444289
168802,19.0806907804633
70816,6.584154563102979
68057,18.02917276405139
105742,8.913219802434064
133578,19.547144418657787
199388,12.076775360931126
119996,6.2982311598770515
40718,21.944960397678578
293732,15.382230269621601
186729,9.19765459420518
279192,20.476994646268196
155911,4.070543500651321
59515,27.077287263178484
9149,7.9453755499190715
98828,124.92395424641678
6162,15.156194487521951
171976,14.34382296028626
278320,12.780392320672258
40116,7.548420170149826
200746,21.01591188527043
275254,9.102981156794346
65541,18.945059040142038
248678,16.650368442214194
73475,45.524252040289774
237477,24.738126713712152
58573,32.08939217734729
49258,24.44330708092233
172333,34.35794918234998
279909,7.104777443216407
122235,33.752091006975746
12363,24.35987507785301
69630,10.932019818475073
61355,29.312616663337916
90356,5.388353122837629
177574,11.171532571443503
98028,10.444032026893497
151773,10.828778073313712
276425,12.082361633727384
209491,23.636155820365857
107742,25.269513452318435
7926,6.863506874287333
107627,8.073632065594545
110035,12.027007946844318
129146,17.005589284985927
6229,79.16593154403219
95059,3.5533664697784486
193121,7.397223386928431
12031,4.142786638799995
164138,14.59167971062143
73791,13.429843971505441
298845,15.739939997018224
151978,29.20554936901133
65574,16.077573607332223
145593,61.78557111517382
285368,10.573147397521918
251513,39.41909775418439
138201,11.947880417652744
147597,18.74228772620208
120640,11.908183630603435
186065,12.686139821030949
110286,10.671581790204293
26527,20.882865248610578
125391,27.144204631541733
292973,8.41954462783116
215437,6.129962905213066
14668,15.161781040930462
21857,21.564821708129493
283538,6.895038800196003
93410,15.400179860346805
41719,16.877737345628326
247950,17.5821297416606
265260,32.683459907393356
17592,28.741756479789768
32551,19.609857034533675
155227,21.318776930835295
261577,10.195744258213246
158655,15.362559977961457
151318,41.41274196966303
133599,11.564555584516473
228616,35.11687737122858
62966,11.277020062929878
272779,3.189912525068719
177874,5.53507673686121
824,14.218335169064439
244199,12.47910706375641
143001,9.652056933339358
119629,9.430793009538618
92402,128.82998645915455
132883,22.090506658191693
204709,20.130933007964863
241384,29.613619392230547
201815,7.508839899954074
26594,12.34325327224174
117789,11.224862290837965
189421,30.36793273632088
38721,22.716651020799052
20942,65.16369818824214
1665,56.55967565450601
212238,8.153622749168623
188017,13.10127160345213
13121,17.468935117064962
214310,7.51961820390186
241132,8.709574580837074
141442,73.18711713364104
35098,13.511917893970226
63527,13.078996215661117
125609,14.377079491803789
226157,49.85375132283187
217612,16.192393222851642
185371,26.39003376281021
157647,91.72306361987505
39554,23.644140360380955
65272,16.566336653225708
173426,44.49469583766409
194622,10.754404295346468
292434,13.775010682011667
138963,10.848103992793906
129850,12.963531541346974
73098,27.977747926020164
222403,20.956396264151238
229866,7.578974977509763
40959,6.64127791670064
206204,6.578732771965695
20483,22.106110878987202
282216,5.462763141704063
143978,46.892909770622715
165642,21.351285476899044
101868,8.275415227943668
127983,19.153762157486113
137665,6.132270128048553
209581,35.91046328311901
228125,38.71425042198024
198868,16.514101227100067
272991,46.241150440234726
7124,14.101816857118543
199332,11.754999064716284
36176,12.189192274723013
108416,21.296290086156777
74706,25.302902676644116
127415,9.213553050310008
205168,21.985963777570714
282875,2.6113192593807995
182251,17.498577483148864
102410,21.57938878803451
250248,8.25013640921204
158284,20.969023130950685
24350,11.405357080946679
40825,17.2826242459617
136846,8.791543586392528
230551,17.203003972731178
152861,15.805033719637986
